sex,blood,height,weight
male,A,169.7923756569236,61.85087256671076
male,A,179.3559912423216,54.12938430764113
male,A,174.2594743851789,49.01410605612863
male,O,169.36144100631338,68.52711285508671
female,A,156.34813741606447,54.55020581798672
male,A,170.0470536642262,63.04457445976742
male,A,173.57272345536012,74.24535183266516
female,O,155.4971774933881,59.768017008700454
male,A,172.53687999759487,59.250752460251796
male,AB,167.85016189079053,56.16426185425492
female,AB,153.78741477339713,55.858688367352336
male,A,176.26035354672823,58.146847705885904
female,A,152.48571832670086,52.621735006590605
female,AB,146.98048994565133,52.91110620279591
female,A,151.584767013123,65.44588064648865
female,B,156.95405151266905,61.77548677230834
male,B,176.4376358460766,62.601897558990515
male,B,169.80106823295054,59.056425200551786
male,O,162.30143099561639,58.9896390214337
male,B,163.62946775949564,60.841852993346976
male,B,183.36456238186605,61.420518733939915
male,AB,179.62256783783857,60.277947731752015
female,B,155.08550688728474,49.93625175493724
female,A,155.40200775357872,58.61808134025645
female,A,147.5385340848693,58.94498629544871
female,O,148.06291902433733,47.66080197862946
female,A,151.43287001795431,54.89856546373045
male,AB,168.85078445350433,63.58285702212292
male,O,159.76367756596855,59.321854557422995
male,AB,168.11045489371125,62.560200572184655
male,B,163.20390525562095,62.05617162620583
female,A,153.01092509550563,51.606756053629965
male,O,173.22281763106707,66.47883695269766
female,B,156.33290154931714,50.215190426674006
male,O,172.36361610733624,63.81160430124309
male,A,173.85403209528513,66.31290118241267
female,O,156.27591377359425,58.42831460367041
male,A,177.2621779501026,64.73257671967438
female,A,142.53533203859382,58.49330421504022
male,A,175.01703309051865,66.84305355181459
female,A,146.7974549351481,49.13050666847118
male,A,174.11053669951204,63.985576358981554
male,B,160.5292135821568,57.165763659508656
female,B,159.22948026970175,55.71413959967648
female,A,155.16756664065758,50.00712455848627
male,AB,172.52056239102546,61.08139407800908
male,A,167.29601585259704,58.977884058626294
male,A,173.08422647183363,59.51860755971082
female,O,161.49502562275958,64.1873964596168
male,B,168.94614989831715,59.30988937655004
male,A,174.57374933878222,59.65750474737442
male,AB,170.90094827714526,59.58804620795154
female,A,153.99937882261324,61.24957785348614
male,A,164.80669016391005,61.7621648811391
female,A,154.76916907749717,49.20094577345184
male,O,169.3064184915349,57.48308178191438
male,O,162.855646895871,59.17130273572441
male,O,170.1656436968839,58.26136143472458
male,B,174.43534695038457,59.61708156872655
female,B,154.53599233722827,60.46775352491523
female,A,158.71676954527845,56.55565650053083
male,A,170.87861875236757,61.09198836435732
male,A,167.93804919249118,66.52502905532535
male,A,172.1246162467697,66.39310056627528
female,B,149.9805566151764,52.319751073452956
female,A,146.63981088526387,55.52236065759926
male,B,172.81896298881964,62.30011039667712
female,B,152.08011055790317,44.880563289294685
male,B,166.9438489485206,69.97550582894326
female,A,167.8476009525408,61.20318344980028
male,O,166.4425207625875,58.33252766230179
female,B,146.03280984411805,62.09527060412735
male,A,171.14663751819825,52.598265823829664
female,A,151.54220732010185,54.44850752961596
male,B,167.03885114211513,59.49039371537052
female,AB,162.59183798079556,53.717201380734764
female,A,149.9235802694671,56.145187731606946
male,O,172.64623891137234,58.38637271697475
male,B,167.01062067884297,62.433478752412
female,A,160.71514654224924,54.8449180762564
male,O,174.18068437072094,54.54474934110301
female,A,146.3153168202321,51.81912728519032
female,O,155.08445081040665,59.68397410765206
female,A,153.44286245833442,60.34193625110551
male,B,172.97352119452012,64.6738605454011
female,A,157.21028883324303,49.02866994186855
male,B,168.440964750708,67.52571865876156
female,AB,148.57594903972748,44.18688895054413
male,B,174.32405318714763,58.642649274920025
female,AB,148.15237039098608,58.34429993713159
male,A,170.24371020632842,59.070597107746934
female,B,157.05745844489738,53.198358143233385
male,AB,165.84042932462842,56.216671460220546
female,O,154.44101267259555,59.43369417249691
female,B,157.7575234158952,59.590249438814425
male,O,169.2278724097462,59.38378159533279
female,A,151.0338126780534,50.5978991044939
female,A,154.66470919426865,53.53166211688999
male,A,169.5948896968247,60.45315661128103
female,B,154.08263271471878,50.27844690876803
female,AB,143.81441322042326,60.094361525326754
female,O,148.48574496289896,58.29510072990477
male,AB,161.16547080295686,56.582102847183855
female,AB,156.7688296906874,59.697138210658906
male,B,165.7416974192295,58.190827962266894
female,B,154.82940416733354,56.41215167297658
female,O,151.32336901735098,48.539850383181076
male,O,167.9789379639019,57.43359509934859
male,O,163.56829559430233,63.27598841437776
male,B,170.4309113558469,62.36302558357842
male,B,178.48193111270615,59.54065542636728
male,O,174.47019069303937,70.0946561129735
male,AB,172.99024951805893,58.53849611860034
male,O,170.96468945141444,58.32671874216365
female,O,160.8722165281466,55.263108934720606
female,A,156.83393336323576,57.62811658534491
male,O,174.9740008247135,55.98243635103304
male,AB,179.56124941447743,58.65864286341436
female,A,151.103254170251,60.48764949885343
male,A,175.19608700817088,58.33239272098339
male,A,165.17355152059062,51.760534689487834
male,A,172.1002845857875,55.95966754855651
female,B,159.01187912335087,55.81036583488172
male,A,170.07878372923457,51.850998291502805
male,A,165.568811702605,58.89093995705589
male,O,170.28192558279423,65.44727347203518
female,O,151.11054024118818,52.47568689925775
male,O,170.88257083032022,63.822329840684766
male,B,169.35484480023155,51.22855419265758
female,B,150.71473735922535,57.14267809503003
male,A,167.73742045461762,61.112152640317085
female,AB,150.03858523243935,62.71136916069236
female,AB,142.91203025143582,61.778425155645856
male,O,171.16256657655921,57.6867093238443
male,O,171.4955720691341,57.05177166602541
male,O,174.72994111812042,56.219027755956304
female,B,155.8059910584936,55.42405256828607
male,A,175.2270716158205,60.86029811036085
male,O,175.6362793177363,69.13353324866753
male,B,171.04038661941019,58.52331586908839
female,A,150.60670073120446,53.14886384980775
female,B,155.33007960441924,50.172887644533716
male,A,180.39825689543258,60.46248708910329
male,B,170.57975763263465,59.755217532021305
male,A,170.99985222429083,60.98074787202121
female,B,155.27422559910988,54.4534064282101
male,O,165.6352817279769,62.17307054469786
female,A,151.1800337878266,53.47120843927632
female,A,161.9131260142942,58.50870249862799
female,AB,152.98527036000772,53.71448218937175
female,B,150.78454827676143,55.105644763814446
male,A,172.08269013959824,57.1193934245851
male,A,167.70330993419122,53.076251109110515
female,B,152.15512243321984,54.78465315135974
male,AB,178.79598166558156,57.87519418775759
male,B,169.72686825645926,64.91168954768527
female,AB,148.96919542565922,53.35939795681429
male,B,172.08301193828743,54.497962068307075
male,B,174.53204490688938,54.5880510025749
male,A,169.81325589328097,59.867472862689446
male,B,174.81149836948035,67.87761042826031
female,B,159.03783837920756,61.16846264363416
male,B,172.32706139183512,63.908609180203214
male,A,168.8330446976525,64.31443672066779
female,A,157.20323135866005,54.99884324915423
male,O,171.71384566828874,63.34623332398525
female,A,150.92688999482007,48.283156293628295
male,A,176.99278802216475,67.14367149859814
female,A,153.51645008381752,52.67510442759708
female,O,160.04489004977447,52.675357901034566
female,B,157.54162341682047,50.61651702150621
male,O,172.01203819591163,62.10909285161295
male,A,168.0737992124551,65.69535265970484
male,B,166.66451556405067,56.75874016517315
male,A,163.7945568269232,62.273122133591905
male,B,169.54162139291427,59.213906075100205
male,A,166.05035774551405,56.30792966658432
male,B,163.71465584114821,68.14898131624484
male,A,170.07556773442857,55.97970139044175
male,A,168.86121589787976,59.2804847867354
male,B,178.3955529989785,63.269764414698756
male,B,175.90611604783112,65.80232429076646
female,O,157.15176318703132,44.65539948596595
female,A,155.52366542622963,54.7255044965893
male,A,169.84624666485894,53.18800629003326
male,A,167.47590743521133,65.89114644085274
male,A,172.85315076709773,60.37828454596197
female,A,149.93647019327614,51.10688251407342
male,B,169.46390803990488,55.321316097017565
female,B,148.04485107772268,53.60909951542761
male,B,172.5835737455572,59.40792819459798
female,B,162.94975741572688,59.24308669856582
male,O,166.87279388956384,60.27209478183453
female,B,150.0882419066411,59.90488677470633
male,B,178.90756410068792,56.59722180292672
male,B,165.2782226505003,54.80937636652261
male,B,177.00313023564073,67.03339366021194
male,AB,170.99874793535002,67.78321194721562
male,O,168.24457022232957,52.17267337787077
male,AB,174.23648130286068,65.47899097542549
male,A,170.59958148167857,53.636970411104635
male,AB,166.36031050414405,69.22709125691392
female,B,158.3455265667221,51.538075525409425
female,A,151.08415497982918,56.10466871864779
female,A,145.09680789200266,60.484960891383565
female,B,151.15418471324043,49.717190730226854
male,AB,172.77546767038018,55.05801396801804
male,O,179.85087741016076,61.56691927371745
male,O,174.3835556693539,57.02527001311891
male,A,177.4066200022776,57.41602893913017
female,O,161.92120079828197,48.79165284845872
female,B,157.86862009988477,59.27646560187837
male,O,170.52297358891425,54.05217054175591
female,A,163.52361558373178,50.61701131759045
male,A,168.3373219100279,58.318354410782696
female,A,153.85275346906653,58.906141975447596
male,O,168.29231957566188,62.84716352286154
female,O,154.90812400194565,54.35678123424301
male,B,173.02925439078928,51.91818779442036
male,A,159.1736782494267,58.947082086854074
male,A,173.8457517907498,65.43897869074368
female,A,156.90173107374844,51.16214379223126
female,A,153.27318019441526,50.26253988730706
female,O,155.67802981256435,59.50721908864878
female,AB,156.78087034446747,56.49498652504277
female,A,151.66459113053529,48.468905552147575
female,O,148.7071975662959,56.99915657755483
male,A,167.7659718684776,62.94368881745811
female,B,162.4837855778164,51.0910342350776
female,B,150.87456013339568,50.65143112939009
male,A,175.36133322800575,66.22800010351654
male,AB,174.64972786185018,44.178061622805174
male,AB,168.3202844530292,59.90001567203917
male,B,167.94837736175083,60.771462916474114
male,AB,172.77167826239562,60.82575700979611
male,A,169.14658641198224,50.33753844006023
male,A,169.34209227896912,56.12985598657388
male,O,164.04814126735297,64.10579061092756
male,B,174.47694509753447,52.443203715005744
male,A,172.41748372884345,51.89609617186159
male,B,172.32278232024657,64.55846906152168
male,A,175.0282784828656,70.63739416433916
female,B,159.51504746126486,57.90856804843218
male,B,164.94046929082108,63.58766712423505
male,B,163.5025892364187,55.696442745193664
male,B,171.66386514993934,58.390080531855375
male,A,169.9036639231307,53.46367392305178
male,B,166.0577484503401,58.44942421178191
female,O,150.00186768487245,55.680775979616385
female,A,153.92153286805953,59.482356685186325
male,A,165.91322259181757,56.66859758193511
male,B,170.51071322260245,64.71397956038126
female,A,159.2173370446884,47.47243897304871
female,AB,159.53925037968722,53.0094018126953
female,B,156.1188931271682,54.797094520311354
male,O,175.0758008915616,62.09026974124476
male,A,174.45501266874564,54.151203678636364
male,A,165.33870699795764,56.798053020950654
male,B,166.12405963934404,61.52184155352722
female,B,148.4236510266371,59.6348949784782
male,A,174.52377518804488,64.31762841727856
male,O,177.27511491115996,52.41107362841029
male,B,161.85632900954923,66.61319569520501
male,B,165.47432175681956,65.32785452877783
female,B,143.11248236328115,51.62831435847278
female,B,151.91924019840704,52.09349551729552
male,A,163.8442901008247,59.37582745374133
male,B,166.631402739442,65.6321406523624
male,B,166.9960576530965,62.72992770098674
female,A,157.8820561277793,49.62642613561626
male,A,169.66252875574307,65.48867598050083
male,A,169.38274386240158,59.225052597225165
male,A,173.7144714720434,54.558911090398084
female,A,151.0318149051786,55.49162802570443
female,B,156.41233728732033,52.28209713580803
female,B,151.84100323104863,54.66848249948108
female,A,156.58384992185287,54.78515946766212
male,O,174.81300990254513,62.33631072154607
female,O,164.52946219551046,54.70250065341982
female,O,158.07621610602172,54.54484530170628
female,B,156.5710306628191,68.55767008816579
female,O,158.45524398280153,59.0905019851566
male,B,166.95963193506867,63.99812135862461
male,A,160.89839405391913,60.31039937199845
male,A,170.3068352027045,56.78695533239842
male,AB,174.66651846810086,63.65420809579206
male,B,168.73240215621104,65.93395088176725
female,O,156.25860934579777,52.03656967758546
female,A,157.77536171414343,47.48343046283882
female,B,163.88593470993106,49.343195876790716
male,B,179.0901306035323,61.78952046744129
male,AB,172.66050888743573,53.86501892620362
male,A,175.0504816686147,62.38466225480185
female,A,154.93325824684862,62.317912125647396
male,B,160.73135273947753,60.179194786041286
male,O,179.17643574516077,73.23405595957544
female,A,151.85793327717627,50.206266845372674
female,A,163.4410671695685,56.907378456287624
female,A,147.4550442780073,51.114894898248835
male,B,167.53292579123521,57.2302786725692
male,AB,171.5214023244687,57.86499847789499
male,A,172.53157895704575,54.37196595856662
male,O,168.84421226641663,62.67060237261028
male,A,165.9149233369557,57.991678660321966
female,B,148.42814733624334,58.10889399939175
female,O,155.00599705924296,48.1356383291636
